age_0-9,age_10-19,age_20-29,age_30-39,age_40-49,age_50-59,age_60-69,age_70-79,age_80+,ethnicity_White-alone,ethnicity_Black-alone,ethnicity_Native,ethnicity_Asian-alone,ethnicity_Hawaiian/Pacific,ethnicity_Two,edu_less_HS,edu_HS,edu_some_college,edu_Bachelors_plus,med_income,med_income_state_pct,poverty_pct
0.2966440718530994,0.02991597860303846,0.018772794821561873,0.43548807166954756,1.2014995300751712,0.16535574600018735,-0.4074415893197177,-0.4685619208843028,-0.8576049848414614,0.7675703582955986,-0.5926256367189213,-0.25956015891998174,-0.32064957826393414,-0.11058964607300725,-0.6193208642081276,0.8832249694204916,0.8879725890530489,-0.6980556018395341,-0.8749746309309221,-0.814978073032957,-0.3493963041837615,0.8934155673324665
0.021410914619044506,0.3805148097792202,0.4075237433418403,-0.7376491676896509,-0.26588606614018656,-0.26317446160182206,0.009725770570497647,0.38208268981675153,-0.5465429786060249,0.026487692149557665,0.12561767350802155,-0.24103094080194643,-0.2265133595815536,-0.05505607068472519,0.20885089911970472,0.5000806354605088,0.3429964972618791,-1.1784129483021284,0.047369840138764614,-0.49768286094883,-0.5623914178347961,0.19030101136577962
-0.21014999696250916,-0.3400884534628513,-0.23798590397261404,0.08314142044898448,1.0291544830718207,0.7941196559679138,-0.04576314739368622,0.051374041135591686,-0.5921289310756517,0.6359502509704371,-0.5057590782506596,-0.24761868448239677,-0.13717720153385718,-0.11680865760355867,-0.4315205162833743,1.0747971364004836,1.1115525241468625,-1.6587702947647227,-0.6311364374297407,-0.38510580265005506,0.0518270494379548,0.37016752568283867
0.06835902240064771,0.002148054429090416,-0.6210184858460931,-0.7663592311329605,0.017091486462621444,-0.006433973140262795,0.16920167344949313,0.9434018005173848,0.4031777049290286,-0.26652749481657473,0.5351860169644175,-0.21997320950551585,-0.38178477290293755,-0.0850340247955525,-0.3361462829183468,0.18079369049385635,1.2652637295238582,-0.9478414220000833,-0.5569248133206856,-0.6192947659645768,-0.8298736535826073,0.8607125647293643
-0.47273655801732223,-0.12848084133733298,-0.5806967444201027,0.2563981939904952,0.1885803211638407,0.7289572515997715,0.04697251151880093,-0.04924732783506804,0.8199216398530652,0.6571776612082251,-0.45418841634756657,-0.2557023578318469,-0.22588662278067903,-0.0989412930746597,-0.9588108142859583,-0.8089958389027662,0.7622088755627792,0.5316592051047071,-0.3448916015805277,0.18745968175486094,0.1310810452150844,-0.6109225524102123
-0.22717199076623257,-0.7539678671200893,-0.1878932407162104,0.22744121959512434,1.1290587265633245,-0.8675382114306497,0.47546375773230176,0.230348035848145,0.0753718180209189,0.25378129151053974,-0.08147760220291803,-0.27153572108886054,-0.21166249084830752,-0.10619298057340869,-0.10390759175563082,0.10097195425219324,0.8320776052795958,-0.6211984264055193,-0.35549326216753535,-0.824084624882603,0.21033504099221334,0.909767068634017
0.019101799255344828,0.4974888497190402,-0.09915669005487607,0.11868552292791631,-0.7488428886674835,-0.3162082074981962,-0.107911040117443,-0.26936736059407806,0.9828023452361973,0.6621800867737708,-0.5567845794458377,-0.22661973802988622,-0.23873876193589091,-0.062134008133021335,-0.17921086362344174,-0.7451384499094359,-0.9705356214142745,0.8198736129822637,0.778884420642309,0.3747534883003388,0.5075375251564478,-0.75808606412417
0.22196648683556808,0.06994586552799231,-0.050170085683841875,0.47381670990657027,1.1088894514597774,0.4252023240017264,-0.42265046909905873,-0.5145031149472298,-0.7849936057352308,0.5036552395236559,-0.35682999931826065,-0.24348238775009748,-0.3221115641594707,-0.08037205289857151,-0.12207208332531613,0.5639380244538391,0.9718150647132291,-0.832555658849061,-0.6629414191907642,0.24202728772006332,0.879040630361741,-0.21848652117299175
0.1063975845501648,-0.130936122383257,-0.15126660558967195,0.038162160413535186,0.4998799574305819,0.21833169389378088,0.05754831087605335,-0.14176783312889926,-0.271806697871071,0.3301007922517864,-0.16274439557065482,-0.2688596331027629,-0.3002151664370985,-0.07007101018084301,-0.022269915310798735,0.021150218010530124,1.0137363025433188,-0.33298401852796267,-0.5993314556687169,-0.5219191957927701,0.05678042417402579,0.4846280347936951
0.901428807032503,1.7149486631841253,0.1990786808610654,0.5467218737745914,-0.524316292938125,-0.9936056753482483,-0.90327186369914,-0.7369249844834113,-0.33277485673834517,0.4649529023850164,-0.4807216325771031,-0.005527818020417281,-0.13875438143121596,0.11084684030431,-0.21312797180719162,1.3781197341188032,-0.9006668916974578,0.3395162665196694,-0.4085015651025748,-0.6642538841514124,0.11126754627080183,0.6154400452061015
0.08432502752698787,-0.07822287942087179,-0.423266174949943,0.6486917411966734,0.7640050863715416,-0.11186156246352445,-0.2295670269674592,-0.22461704357398424,0.24023012901143367,0.7009676700581351,-0.5527790120288935,-0.26474221053526176,-0.2237577649432764,-0.10546256549005169,-0.44102738532116664,-0.9526749641377599,-0.3277433080195615,0.6853735559727367,0.5032412453801036,0.6250761064665957,0.24500866414470748,-0.9052495758381278
-0.8829530121943008,-0.44476350584851915,-0.9305925309077007,-0.9112944172604559,-1.6428561187556134,-0.09847438835333343,1.0818116233329866,1.4158338689765675,2.423682100106612,0.7883211018361594,-0.6324544752743569,-0.23248142494890733,-0.32211755374641715,-0.13578472814356893,-0.5800571006814875,-0.9207462696410947,0.6084976701857823,0.7622307314067529,-0.27067997747147216,-0.41852039447631567,-0.5425779188905142,-0.6763285576164157
-0.4150642278003199,-0.12061928481284183,-0.44004254186020575,-0.520300068367685,-0.10542106653699192,0.3277419022835871,0.25527040787911387,0.361430407800505,1.0423882504360145,0.7103776304328736,-0.5764425019392245,-0.24552006682204255,-0.19181635371630198,-0.09235050248948397,-0.4841290745942572,-0.7930314916544337,0.5805501782990552,0.5316592051047071,-0.207070013949425,0.23722304383087994,-0.16612143894915007,-0.5782195498071108
-0.0034399031820341324,-0.14266440145859596,-0.897968793607583,-0.9148413855764981,-1.0088680443075213,0.3884140673186683,0.7242273967030094,0.08057146062975318,2.2427226450102626,0.8064746537399982,-0.6241990676357513,-0.28464468645925894,-0.3823090829117719,-0.017828114746698886,-0.557898142947691,-0.9526749641377599,0.41286522697869577,0.7814450252652556,-0.11165506866635376,0.28017441830283296,0.2400552894086372,-0.6436255550133142
-0.23429732832116254,2.008969708932173,-0.3352636653109296,0.5952079131228841,0.47710550068353946,-1.5953122051289341,-0.14463875107784083,-0.6625044983547294,0.2931509634676856,0.4738470048079168,-0.5636651437388305,0.12398232093945372,-0.17626623756827436,0.0884758989308012,-0.08891110392353926,4.123987460832015,-1.487564221318718,-1.7548417640572416,-0.6523397586037564,-0.30974370820928276,-0.11163431685237403,0.059489000953372666
0.006651179469811647,-0.9604817275495379,0.5137531009082773,1.0455638514888563,-0.03567390527117831,0.04439881173316549,-0.44010453482177714,-0.25491464089841775,-0.03669309083803146,-0.7944159005671577,1.050075580629947,-0.15685457107907694,-0.3253224903132752,0.06261509745853894,-0.08847037726161038,1.5377632066021294,0.5106814485822385,-0.8709842465660684,-0.9279829338659615,-1.1015834883324496,-1.379698249286441,1.0732820816495254
1.0543281155899304,0.7235288774377995,1.102839428810268,0.377711607613219,-1.1258842606831796,-2.3002882823333985,-1.5217211294525412,0.22270462267606567,0.4108864719186536,0.40847712215397153,-0.4573673548834716,-0.008960483452547645,0.011355139965866573,0.1038094528939115,-0.08783582286397991,2.3200162217704277,-1.1661680646213615,0.1281590340761276,-0.7265513827128116,-0.6220195610062031,-0.7357595335972662,0.7135490530154068
-0.06147671887163921,-0.34244916650999274,1.6813869793981833,2.5563708599906136,0.41826532383517256,-1.8664411692023446,-1.39279645725983,-1.2144400191042182,-0.36530285859313244,0.21946474661080118,0.005247001642988994,-0.16999317212751366,-0.37117975072109316,-0.10526235525740867,-0.7804036532215134,1.6654779845887904,0.3290227513185156,-1.0823414790096095,-0.7689580250608432,-0.2902399121218517,-0.4534171736412433,1.0896335829510766
-0.240701743635667,0.27436086083994377,2.148217918797571,0.7184298558635626,-0.8747835998727517,-1.3110886019662205,-0.826810561195159,-0.8327709127848438,-0.5956390678342367,0.4430742582516713,-0.5596435137463297,-0.22344201477691814,1.0038473684507867,-0.0699829607413354,-0.14846659190653902,-1.0963540893727535,-1.2500105402815411,1.0888737270013162,1.07573091707853,0.5249040361204883,0.4629571525318131,-0.36565003288694947
-0.7101910080524527,0.057942989082524606,3.9346111823102454,0.5351927137237663,-1.275499389167268,-2.1869292061325423,-1.1830925028965662,-1.0744544395014357,-0.9945160787603174,-0.913495178222028,0.7948273502817423,-0.2603785695347843,1.662780849344098,-0.05969814057470008,0.4889290050967461,-0.9207462696410947,-1.7530653942426215,-0.5059126632544964,2.2101085998883745,-0.12653709422624454,0.12117429574294312,0.7626035569200595
0.6465735601395293,0.587892141650016,-0.44661491961356925,-0.13303155568029723,-0.40784141808272734,0.4274731901544014,0.09870755469995607,-0.673413115452431,0.21289492768787127,0.730619275569241,-0.5696085425502126,-0.19762515977706713,-0.43710007388736916,-0.11978221103574956,-0.5286373804877411,-1.0165323531310904,-0.2718483242461084,2.549160060247603,-0.5357214921466694,0.9635243326896644,1.0573621208602821,-1.2486311031706956
-0.050812901034307564,1.184148175516149,0.9041727917229039,0.26167454932703677,0.016558289144121222,-0.3911856412499273,-0.81884692695463,-0.8828805181482579,-0.4955473009710712,0.29395925392417727,-0.24069541483221835,-0.2168032723515,0.2706596518447562,-0.026639589437259723,-0.26376693324018613,-0.6174236719227748,-0.4535070215098313,0.22423050336864647,0.6198595118371907,1.02060161829847,0.28463566203327195,-0.9052495758381278
-1.341612265242984,-0.5090102409999024,-0.19081033452607288,-0.8807158851030876,-0.47824425900618434,1.2819071488728038,1.0867286075347917,0.7650779691543879,0.1463131087467397,0.7572838774892278,-0.6048381476245107,-0.24523948532657652,-0.37935683649910595,-0.09104811979251219,-0.3661973368412304,-0.9526749641377599,0.41286522697869577,-0.12162678608442087,0.39722463951002474,-0.23158511359420972,-0.017520196867032833,-0.10402601206213588
-0.62908988863927,1.200135590242934,2.11385328185361,-0.3425120164613167,-0.5621495998747414,-0.9913343666254626,-0.8054603522369826,-0.8238499073335127,-0.5110222251524278,0.600406536143368,-0.586878127294105,-0.23894118176397464,0.47464910715354486,-0.07863009534993695,-0.5015316964212511,-1.112318436621086,-0.020320897265567763,0.14737332793463168,0.6728678147722301,0.33811216550373113,0.24996203888077778,-0.43105603809315296
-1.3411326828280539,-1.5159690452581407,-1.4865104500616415,-1.2872490515559074,-0.7347402868321844,0.6352237633696672,2.7917565815797323,2.278749202448713,0.3385907970259107,0.7033189454592307,-0.6065592948229599,-0.1940838608311315,-0.4257174552743215,-0.09114219209979245,0.061621637379811814,-0.441815852191116,-0.6211919728301912,1.1080880208598203,0.14278478542183548,-0.3663190578893678,-0.18098156315736166,-0.07132300945903429
0.44657613452953726,0.15329480814398536,-0.272653854298637,-0.214571616654977,-0.18983943988284924,-0.1680425170670643,0.20156938669849658,0.0745535962864552,-0.10744594879068911,-0.4766952252912323,-0.5862372778011824,2.2269851956085347,-0.2786763359746936,0.07729908872128022,-0.11865465148328708,0.06904325975552811,-0.4115857836797412,1.1080880208598203,-0.33428994099351966,-0.8088114316229603,-0.09677419264416245,1.1223365855541783
-0.1429074745506788,0.09901709338331885,-0.3091479913092022,-0.03415372561212424,0.27723444112393153,0.4601453189189922,0.2062712568509405,-0.20848684440946463,0.01940672198471011,0.5419935904221514,-0.4082492774136362,-0.2591485857346203,-0.3981132642070551,-0.11953699822746804,0.20757044192263016,-0.5695306301777768,1.125526270090225,0.22423050336864647,-0.5993314556687169,0.08513645742852216,0.3242626599218364,-0.8398435706319243
2.061611975875749,1.0694212634401266,0.2445001455769785,-0.14537673481723154,-0.6635144120169755,-1.2623709776366894,-0.9036846859214631,-0.6163455281418299,-0.2843089673954176,0.6071684388801666,-0.5906904408901416,-0.008065644343834591,-0.342539909388076,-0.08073453243628537,-0.16470876660334444,1.314262345125473,-0.6491394647169177,0.9159450822747826,-0.8749746309309221,0.04706103197842693,0.3341694093939777,-0.4474075393947038
0.0739759787029144,0.5935930147269307,0.12255038638901214,-0.07903217409782715,0.26709646619412025,-0.12707370604896376,-0.1750056571721465,-0.2514938476179422,-0.426699815257331,-1.349974101429433,1.8185402022639543,-0.26000819961208355,-0.38052023634572996,-0.00011199359390514548,-0.7632904322011828,1.3781197341188032,-0.14608461075583756,0.2818733849441586,-0.9597879156269853,-1.0481631644900373,-0.21070181157378554,0.7626035569200595
0.19363585925724702,-0.1645218509962603,-0.5084672526756605,0.23807519668080407,-0.46456752949118973,-0.301360574929622,0.217971808869129,-0.07581027836724742,1.145432602340127,0.7494479275887505,-0.5833419847098693,-0.26691662506972597,-0.25387028453845745,-0.12986338023643607,-0.5877034482241174,-1.0963540893727535,-0.020320897265567763,1.165730902435331,0.10037814307380408,0.2543605705400565,0.21033504099221334,-0.888898074536577
0.42696504362964316,0.26256858312380355,-0.11901240626938427,1.2748134243631517,1.030530777687557,0.8935669175143821,-0.7847937398599732,-1.016089061545744,-1.1386887177749112,-0.004486786178554248,-0.16552060419785772,-0.19306918792673305,1.1482211648357346,-0.07719134438432627,0.49627204832102007,-1.1602114783660842,-0.8866931457540949,1.0696594331428122,0.8530960447513641,2.114821942909493,1.3644713544966571,-1.559309627900162
-0.26378411367815124,0.2941315088585414,0.6290314004335827,0.39272462441962586,0.053722029204568915,0.10842370922086969,-0.4722947698037214,-0.6164442870822474,-0.20683176010651527,-0.11315318670425215,0.11336295910647752,-0.20331347369446054,0.4062513669937221,0.03359281514773797,0.38255992902218866,0.21272238499052148,-0.6631132106602813,-0.3906269001034741,0.5880545300761669,-0.007793394517472971,-1.1667031356354063,0.2557070165719828
-0.7828356325135745,0.5187310142539767,1.831316840185991,-0.2899494185102722,-0.730087540444054,-0.28843018883728777,-0.40288396361354484,-0.6097463928414095,-0.48079968075516283,0.5772762271301636,-0.5782298815336235,-0.24523004253785413,0.5423661157160569,-0.09942480408434584,-0.4157377498831126,-1.0644253948760882,-0.3417170539629245,-0.23691254923544378,1.0969342382525458,0.44753419796483346,0.37379640728254215,-0.6272740537117631
2.230300776342824,1.2346037179419707,-0.40301116458976205,-0.6080143220511839,-0.6963828929773761,-1.0831290114551735,-0.5385442130378337,-0.5523777631659775,0.2955739985472876,0.8314224634142906,-0.6302781388377474,-0.2668351989229638,-0.43591380756460224,-0.13578472814356893,-0.6762215073860758,0.5479736772055068,-0.06224213509565836,-0.3521983123864667,-0.12225672925336181,0.14622923046709305,0.08650067259044895,-0.39835303549005135
0.9190462112044593,-0.08043524190239189,0.6398741189330511,1.007641062363067,0.44985623039757083,-0.21162491999879823,-0.8803249142315687,-0.9374240448866873,-1.035200890330648,-2.1462979169250738,2.551141014166278,-0.22601978290045469,-0.23948400295565345,0.13206585242195312,0.30374450005069786,0.532009329957174,-0.2718483242461084,0.7238021436897448,-0.5463231527336775,-0.9814056859701905,-0.5524846683626548,1.0732820816495254
-0.06356151643143802,0.05259817216625239,0.2693514023733775,1.2033206318320087,1.4753761278516822,0.1451512397320936,-0.8379433539152993,-0.9508428451628897,-0.5906735143527606,-1.5079310506332435,0.17552088910681926,-0.22348603937978234,8.305483988881475,-0.0253595776090881,0.040923693837825764,-0.5056732411844466,-1.194115556508088,-1.7932703517742496,2.2313119210623906,2.5007389669630005,0.8740872556256707,-1.1341705940598399
-1.5879418617570455,-2.3041555564033165,-0.8960955301240231,0.2189984617282621,-1.3396944327299352,0.058582785629994506,2.71930653334784,1.986469768961249,0.33196760960718213,0.7184431999924882,-0.6146731973803856,-0.20726191667305816,-0.31983183713123153,-0.12488885369857786,-0.13443689498807723,-1.383712339842741,-0.06224213509565836,0.37794485423667745,0.7682827600553009,0.01723169678588529,0.3193092851857661,-0.9706555810443313
0.3006740248645297,1.040020328650248,-0.4658980087390927,0.5764531644352289,1.9800061498745904,0.6072954705077428,-0.890333855559976,-0.9016304456977514,-0.9270507859064971,0.2221740999102846,-0.3870718418114777,-0.27984261692937756,1.5932689090786367,-0.027564943172197248,-0.2711645035196601,-1.0963540893727535,-1.1661680646213615,-1.0439128912926021,2.1889052787143584,2.4810200554775466,3.2715206278838282,-1.6247156331063655
-0.15124694220639945,-0.7157972324469444,0.24352000287983736,0.5243515423727014,0.824422080795428,0.03898309038759922,-0.37789340109961544,-0.03674361613628171,-0.12850737027404896,-1.1324700994428685,1.5193077773696737,-0.19332793118274436,-0.46456002253792295,-0.11550702321919898,-0.350120241056424,0.8512962749238264,1.335132459240675,-1.466627356179685,-0.7689580250608432,-0.9076211044482546,-0.29490918208698547,1.2531485959665851
-1.95718861981618,2.348296769804401,4.075759997665394,-0.35485313066824975,-1.347830012900105,-1.8959660883714693,-1.1195833271316449,-1.2866059310676807,-1.259446406276948,0.38684387363477746,-0.44474599220683436,-0.26052614671898855,0.7100614066918705,-0.10675466732929877,0.13205999441389296,-0.47374454668778115,0.09146907028133851,-1.1015557728681136,0.8530960447513641,-0.8873285519014054,-0.8695006514711718,2.5449171987891024
-0.1932676591776562,-0.4059970966086962,-0.15845401853383786,-0.041573640644421476,0.2310429600900607,1.163261554091981,0.09871556105389938,0.09854320879176269,-0.5220292475443892,0.004644272992379435,0.04612601560150705,-0.20916009744042366,0.06502514183325155,-0.06618783163833049,0.49913436777627057,0.06904325975552811,-0.09018962698238443,-0.25612684309394784,0.1639881065958512,-0.05777187199151511,-0.6317386641397844,0.17394951006422854
-0.341585928624544,-0.44421863728620775,0.6826444580275169,1.2579174990828483,-0.5950340839040216,-0.08897483938839285,0.05238428180906243,-0.6511786704432622,-0.36325067269286376,-3.487875067423538,4.293770382862003,-0.2732602341785592,-0.5174148024957894,-0.11405246537430559,-0.9317596260896897,2.3359805690187607,0.8460513512229584,-2.4657706368218815,-0.8325679885828905,-1.6413797271051744,-1.127076137746842,2.479511193582899
0.5729800128488252,0.38148487655476704,0.06204868509516343,0.7971795138862343,0.9543655202273302,-0.2707144065399035,-0.7559599509583983,-0.49298160327449414,-0.9038998180779317,-0.5076470483079378,0.7618476448873008,-0.22170229545390016,-0.3361680552624855,-0.04283935150384911,-0.005074959884528752,0.755510191433831,0.8879725890530489,-0.42905548782048153,-0.9279829338659615,-0.5868123408630831,-0.6664122872922785,0.5663855413014494
-0.6476291728271512,-1.1102477654031873,-0.7339705346394271,-1.2454688149838218,-0.32547230414843525,0.0005978018414877572,1.1519243553070155,2.0700989729254906,0.5552170001992681,0.6725496916203564,-0.5384324884347429,-0.23360204710291269,-0.22984073473916877,0.05509084912054419,-0.5310929486980829,0.14886499599719122,-0.06224213509565836,-0.9862700097170907,0.492639584793096,0.38687165572230886,1.0672688703324227,-0.9870070823458821
1.9952073123687284,2.5810095508694757,-0.18693249897734177,0.4440790852373777,-0.2996518731643601,-1.7138981367848967,-0.9729661451439882,-1.0264919271221224,-0.9341967996766771,0.26453034831691624,-0.6040267852913133,0.662384260329806,-0.161291853229079,0.02538258988626,-0.16953417424177433,-0.13849325447279612,-0.5932444809434646,1.165730902435331,-0.1010534080793461,-0.13263203050356676,0.10631417153473154,-0.5128135446009072
0.11589087022264166,0.2490257915449481,1.1350932084930467,1.3992343295980298,-0.7259461405564215,-0.7928936822576677,-0.41498666427600783,-0.9053210264933287,-0.967518460371552,0.3663037908800004,-0.5030922060758419,0.08645514507428383,-0.1473894659127493,-0.024359836102447314,0.7114279307572402,-1.2559975618560797,-0.5094020052832844,1.1273023147183243,0.5880545300761669,0.4828131232406279,0.7353927630156947,-1.101467591456738
0.6083191114148666,0.16022269061703456,-0.20655629880055826,0.47239469831635517,-0.5087201383400728,-0.7972836398002592,-0.3174940169548829,0.0012522411110353045,0.5961575223556688,-0.4447645249446398,-0.46046972491490645,1.092489492127353,0.2609275753465082,-0.073130350068512,3.207392435549499,-0.6493523664194399,-0.048268389152294824,-0.46748407553748894,0.7364777782942776,0.08614032928596348,0.7155792640714121,-0.3492985315853987
-0.7229529484758473,-1.04911983613227,-0.508036032201358,-0.5103537010986808,0.30429798151041854,1.3813101590102437,0.9688858744227947,0.35879947334814155,0.13933977545990603,0.7309900165567802,-0.5707890892559546,-0.2562927564949219,-0.3266273583168957,-0.11445042105699418,-0.4350771821809086,-0.42585150494278345,0.31504900537515207,-0.044769610650406064,0.06857316131278032,-0.18648258514202534,-0.7605264072776191,-0.26754102507764443
-1.2875514755107533,-1.458780198583383,-0.4094913330834199,0.25384044995828425,0.19381240602978198,0.9568116805258072,1.4738280206125765,0.4136759724271191,-0.0520715254528398,0.5708406838502913,-0.5330852363256514,-0.24487836995008588,0.08487988585235892,0.014996989638547755,0.007612598012988606,-1.032496700379423,-0.8727193998107313,-0.5443412509715044,1.6482205887769565,0.4446659926578583,-0.7753865314858306,-0.7417345628226193
4.553443867705307,2.7510039236595336,1.029964011933929,0.6608041607484043,-1.788536072131831,-1.6697150714519684,-2.1552779786832033,-2.3583579593443686,-2.314609415009652,-4.602880726246348,-0.5816449094017748,10.696327422961451,-0.21200642511851842,0.08973164025499893,1.1250641648652489,0.8353319276754941,1.5307649024477625,-1.3129130053116553,-0.9915928973880088,-0.6085389960634199,-1.508485992424276,2.8719472248201203
0.9985689319435381,0.7673320209087681,0.48109547346433396,0.8040627345104091,-0.4621275201297889,-1.119081179333275,-0.8323000301273904,-0.6446659239537766,-0.3997871790234122,0.2998918537146522,-0.1871580931201227,-0.1856120179366276,-0.04310260315533843,-0.05274238370183988,-0.3866746515676784,0.5479736772055068,-0.5373494971700115,0.37794485423667745,-0.16466337160139322,-0.08207991196812958,-0.21565518630985583,0.04313749965182187
1.4665714391912654,1.067655080361779,0.13142870714869373,1.805274112809411,2.3093901455357693,-0.11507957153083746,-1.885748955318342,-1.7747600554534537,-1.894811075195766,-1.361435844948695,0.9057741876275829,-0.1648410452605889,2.732017617247489,0.0603840821524884,1.6746939592836574,-0.29813672695612237,-1.8928028536762547,-0.5827698386885118,1.9556687458001851,3.82972189594994,2.8108567774292657,-1.428497617487755
0.10467787091244521,-0.6722092075993193,-0.11223120690415476,-0.26881138093342166,-0.3076929506269845,0.3948437033161563,0.08792008344621155,0.4611437493989503,0.2608655417652976,-1.0161060718229635,1.3756001355938696,-0.2485454691702404,-0.1743658723504359,-0.08581870976821242,-0.5223704335689415,1.4739058176087991,1.2373162376371323,-1.3897701807456702,-1.1506178061931271,-0.9400318244170739,-1.0824957651222065,0.5500340399998983
0.5660606324826638,0.7952436330010881,-0.09465680986443913,-0.3196486547748661,0.2594671891414319,0.4694107745826803,-0.33763617688073977,-0.6278401864706675,-0.4040677014034577,0.5818575351700294,-0.4836143123987825,-0.2784480839355503,-0.11933690564630423,-0.015941088701395194,-0.005084959987391066,-0.5535662829294443,1.1534737619769522,-0.10241249222591751,-0.4509082074506066,0.760598807221172,1.1564296155816935,-1.0033585836474328
0.42569459237525226,-0.5349608537529281,1.5895115548902223,2.3882600420045756,-0.2541864543034738,-1.1683613094770064,-1.2047018284166722,-1.247656532334284,-0.7879225948328229,-2.468205597346245,2.413698136502527,-0.19253897754176652,2.192370674316995,0.014681893260965119,0.40254686449569943,0.4362232464671786,-0.17403210264256463,-1.6203417070477153,0.7364777782942776,-0.47624302627919074,-0.6812724115004901,1.498421115489848
-0.3062698175637709,0.6252270094963707,-0.5946605014958671,-0.17988094830307613,1.3493361011347853,0.8804891017609859,0.08828655810504836,-0.4128404582728035,-0.49143851926664206,0.7827525076118005,-0.5949778576601217,-0.28180811941116535,-0.40967022329531555,-0.1058552083648466,-0.4818370631661727,0.005185870762197557,1.4329486808442187,-0.4098411939619775,-0.8643729703439142,0.5493554863624516,0.8988541293060235,-0.529165045902458
-0.3237447333148537,-0.8565478240567492,-0.81527122603797,0.7177463280541472,-0.77113842054998,0.42634798045478356,1.3153374211793554,-0.15042723020652063,0.6337381580061305,0.5251470609129469,-0.5975870216018744,-0.07575886011344878,0.13520494847703204,-0.10835971676602288,0.24808356633982978,-0.8888175751444295,0.21723278377160832,1.26180237172785,-0.2600783168844645,0.10958790767048539,-0.11658769158844433,-0.5455165472040089
-0.7681653799224617,0.01583672773910395,0.20400452526564083,0.541165528038779,0.5779571303157471,1.1599082623691657,-0.17162510498507502,-0.5956633135127414,-0.48573546109309557,0.4614328264379202,-0.421979656775775,-0.21570689143664787,-0.02382828118221504,-0.05986414978616086,0.23734022223811516,-0.31410107420445493,-0.17403210264256463,0.14737332793463168,0.25940305187892243,0.8885207639122641,-0.20574843683771454,-0.5618680485055599
1.3761289483393653,1.227815326448536,0.6021236181550438,1.1097075718919283,0.3676698421722342,-1.0820950595427146,-1.4097812293855037,-1.2473450404035102,-1.0171517089197202,-0.07102436615492227,-0.403961399873868,-0.04687570714565004,1.5987655488429835,0.745692118885281,1.3230475584895978,1.330226692373805,-0.7888769241505511,0.39715914809518016,-0.5039165103856461,0.48940999544667074,-0.5128576704740904,0.07584050225492346
-0.1397052280768883,-0.31701937155406945,-0.06066573231998436,0.26257262937823267,0.07505122658695386,0.34962809430107966,0.0609603589735155,-0.2510380232492541,0.24558270169559027,0.2333351682558472,-0.18824040904453268,-0.26178949067330576,-0.021076364057788073,-0.10176793589619254,0.7265771127062622,-0.5854949774261097,0.2451802756583354,-0.044769610650406064,0.23819973070490638,-0.01618289504037531,-0.587158291515149,-0.26754102507764443
0.3413162934149938,0.29473139186331515,-0.05523323223677999,0.23482473901410253,0.9613125808845301,-0.27025565118044304,-0.30522449235515714,-0.4064775515534799,-0.4742239274685797,-1.024997420228525,1.4726862027367877,-0.27574851285116403,-0.40596053538899074,-0.10226856601510292,-0.7667275635225048,0.005185870762197557,0.44081271886542184,0.4740163235291963,-0.5993314556687169,-0.6677674356524569,0.37874978201861315,0.6481430478092036
0.7261063175432818,0.428466957771192,-0.5409149867811952,-0.0834025210890401,0.6082821142471908,0.6794675024722323,-0.36564651468699183,-0.27243913444577045,-0.5230953286287721,0.7519800110026225,-0.5550370774916107,-0.2696278511782428,-0.41107508706696855,-0.09121300698387794,-0.6013436769232037,0.5639380244538391,2.0058722645221154,-1.1784129483021284,-1.2460327514761984,-0.36409619877646204,-0.19584168736557395,0.41922202958749133
-1.2380807874515407,-1.4554776230186763,-1.0556119691586128,-1.3796604885637445,-1.37902522550235,-0.0025841776454214403,1.2768736844356423,2.8704850650426654,2.169892497808095,0.7425028535680395,-0.6178882212316369,-0.2037998147932926,-0.36446280864309594,-0.07380712818659242,-0.3330685657725535,-0.2502436852111244,0.10544281622470204,0.7814450252652556,-0.35549326216753535,-0.939673298753702,-0.2602355589344913,-0.005917004252830808
-1.3929994237494767,-1.8910645770472427,-1.4042428872420105,-1.8696648277135075,-1.538537609572068,0.9816478155393205,2.678551395001002,1.8502637377302944,2.5034484889236097,0.6985020452225663,-0.6168438327645761,-0.11151419011507474,-0.3747329764495122,-0.11859753247321153,-0.2870120409080344,-0.8568888806477641,1.335132459240675,-0.25612684309394784,-0.3024849592324959,-0.8483926648592175,-0.8546405272629602,-0.15308051596678857
1.1744222626390817,-0.1491638495146745,1.2917246826085147,0.28721026917912934,-0.13826663751421148,-0.6540928277642696,-0.9609960782029757,-0.9521665559359571,-0.7259682252955487,-3.430975572814311,4.159322475613557,-0.26282573501845125,-0.36878044307922736,-0.13578472814356893,-0.5791614519064886,2.8947327227104025,0.6364451620725083,-1.831698939491257,-1.394455999694309,-1.798127147131367,-1.577833238729264,4.997642394021732
-0.6340598465290945,-0.7376654991711175,-0.08777127126392209,0.3390324064970791,0.6316946734537213,-0.13585082988476282,-0.005031454378208808,0.49214407395550297,0.42763382071521155,0.33244772819045715,-0.2033917258198964,-0.24227822154623752,-0.21508701889518378,-0.08941412887955648,0.05820655015589114,0.4681519409638437,-0.5373494971700115,-0.29455543081095525,0.25940305187892243,-1.1392286829864986,-1.9196160955181338,0.8770640660309154
